error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-05-08,5,5,CAPS,0,15,S,all_cap_word,⠄,⠟,alphabet+capitalization,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-05-09,5,5,NASA,0,3,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,49,57,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-05-10,5,5,hello,0,9,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,55,63,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-05-11,5,5,NASA,1,20,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,68,76,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-05-12,5,5,hello,0,4,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,74,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-05-13,5,5,NASA,0,9,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,81,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-05-14,5,5,UEB,0,13,B,all_cap_word,⠃,⠟,alphabet+capitalization,letter_substitution,substitution,87,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-05-15,5,5,hello,1,19,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,93,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-05-16,5,5,ABC,0,2,C,all_cap_word,⠉,⠭,alphabet+capitalization,letter_substitution,substitution,100,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-05-17,5,5,ABC,1,6,C,all_cap_word,⠉,⠍,alphabet+capitalization,letter_substitution,substitution,104,114,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-05-18,5,5,ABC,2,10,C,all_cap_word,⠄,⠺,alphabet+capitalization,letter_substitution,substitution,110,120,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-05-19,5,5,abc,0,14,c,lowercase,⠉,⠵,alphabet,letter_substitution,substitution,114,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-05-20,5,5,ABC,3,18,C,all_cap_word,⠉,⠟,alphabet+capitalization,letter_substitution,substitution,120,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-06-01,6,6,iPhone,0,5,e,internal_capital,⠑,⠟,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-06-02,6,6,eBay,0,10,y,internal_capital,⠽,⠭,alphabet,letter_substitution,substitution,12,16,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-06-03,6,6,McDonald,0,19,d,capitalized_word,⠙,⠭,alphabet,letter_substitution,substitution,23,27,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-06-04,6,6,McDonald,0,7,d,capitalized_word,⠙,⠍,alphabet,letter_substitution,substitution,34,41,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-06-05,6,6,iPhone,0,14,e,internal_capital,⠑,⠺,alphabet,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-06-06,6,6,McDonald,1,28,d,capitalized_word,⠙,⠵,alphabet,letter_substitution,substitution,59,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-06-07,6,6,iPhone,0,5,e,internal_capital,⠑,⠟,alphabet,letter_substitution,substitution,67,75,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-06-08,6,6,iPhone,1,12,e,internal_capital,⠑,⠽,alphabet,letter_substitution,substitution,75,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-06-09,6,6,eBay,0,17,y,internal_capital,⠽,⠭,alphabet,letter_substitution,substitution,81,89,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-06-10,6,6,eBay,1,22,y,internal_capital,⠽,⠍,alphabet,letter_substitution,substitution,87,95,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-06-11,6,6,McDonald,0,31,d,capitalized_word,⠙,⠺,alphabet,letter_substitution,substitution,98,106,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-06-12,6,6,McDonald,1,40,d,capitalized_word,⠙,⠵,alphabet,letter_substitution,substitution,109,116,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-06-13,6,6,iphone,0,5,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,116,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-06-14,6,6,eBay,0,10,y,internal_capital,⠽,⠭,alphabet,letter_substitution,substitution,122,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-06-15,6,6,iphone,1,17,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,129,137,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-06-16,6,6,iphone,2,33,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,147,155,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-06-17,6,6,McDonald,0,7,d,capitalized_word,⠙,⠺,alphabet,letter_substitution,substitution,158,167,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-06-18,6,6,NASA,0,12,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,165,174,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-06-19,6,6,McDonald,1,21,d,capitalized_word,⠙,⠟,alphabet,letter_substitution,substitution,176,185,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-06-20,6,6,hello,0,27,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,182,191,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-07-01,7,7,cat,0,2,t,lowercase,⠞,⠽,alphabet,letter_substitution,substitution,2,6,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-07-02,7,7,car,0,6,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-07-03,7,7,cap,0,14,p,lowercase,⠏,⠍,alphabet,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-07-04,7,7,form,0,3,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,19,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-07-05,7,7,from,0,8,m,lowercase,⠍,⠵,alphabet,letter_substitution,substitution,24,31,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-07-06,7,7,firm,0,18,m,lowercase,⠍,⠟,alphabet,letter_substitution,substitution,34,41,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-07-07,7,7,test,0,3,t,lowercase,⠞,⠽,alphabet,letter_substitution,substitution,39,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-07-08,7,7,text,0,8,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,44,52,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-07-09,7,7,Test,0,3,t,capitalized_word,⠞,⠍,alphabet,letter_substitution,substitution,55,64,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-07-10,7,7,test,0,8,t,lowercase,⠞,⠺,alphabet,letter_substitution,substitution,60,69,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-07-11,7,7,TEST,0,13,T,all_cap_word,⠞,⠵,alphabet+capitalization,letter_substitution,substitution,67,76,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-07-12,7,7,Text,0,18,t,capitalized_word,⠞,⠟,alphabet,letter_substitution,substitution,73,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-07-13,7,7,TEXT,0,28,T,all_cap_word,⠞,⠽,alphabet+capitalization,letter_substitution,substitution,85,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-07-14,7,7,cat,0,2,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,89,99,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-07-15,7,7,Cat,0,6,t,capitalized_word,⠞,⠍,alphabet,letter_substitution,substitution,94,104,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-07-16,7,7,car,0,14,r,lowercase,⠗,⠺,alphabet,letter_substitution,substitution,104,114,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-07-17,7,7,Car,0,18,r,capitalized_word,⠗,⠵,alphabet,letter_substitution,substitution,109,119,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-07-18,7,7,CAR,0,22,R,all_cap_word,⠗,⠟,alphabet+capitalization,letter_substitution,substitution,115,125,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-07-19,7,7,Can,0,30,n,capitalized_word,⠝,⠽,alphabet,letter_substitution,substitution,124,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-07-20,7,7,CAN,0,34,N,all_cap_word,⠝,⠭,alphabet+capitalization,letter_substitution,substitution,130,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-08-01,8,8,validate,0,7,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,7,11,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-08-02,8,8,validator,0,17,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-08-03,8,8,validation,0,28,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,28,32,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-08-04,8,8,educate,0,6,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,36,43,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-08-05,8,8,education,0,16,n,lowercase,⠝,⠟,alphabet,letter_substitution,substitution,46,53,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-08-06,8,8,educational,0,28,l,lowercase,⠇,⠽,alphabet,letter_substitution,substitution,58,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-08-07,8,8,access,0,5,s,lowercase,⠎,⠭,alphabet,letter_substitution,substitution,65,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-08-08,8,8,accessible,0,16,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,76,84,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-08-09,8,8,accessibility,0,24,i,lowercase,⠊,⠺,alphabet,letter_substitution,substitution,84,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-08-10,8,8,accessibility,0,26,i,lowercase,⠊,⠵,alphabet,letter_substitution,substitution,86,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-08-11,8,8,accessibility,0,28,i,lowercase,⠊,⠟,alphabet,letter_substitution,substitution,88,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-08-12,8,8,accessibility,0,30,y,lowercase,⠽,⠭,alphabet,letter_substitution,substitution,90,98,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-08-13,8,8,validation,0,9,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,101,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-08-14,8,8,Validator,0,19,r,capitalized_word,⠗,⠍,alphabet,letter_substitution,substitution,112,121,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-08-15,8,8,VALIDATION,0,30,N,all_cap_word,⠝,⠺,alphabet+capitalization,letter_substitution,substitution,125,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-08-16,8,8,validator,0,40,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,135,143,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-08-17,8,8,education,0,8,n,lowercase,⠝,⠟,alphabet,letter_substitution,substitution,145,154,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-08-18,8,8,Education,0,18,n,capitalized_word,⠝,⠽,alphabet,letter_substitution,substitution,156,165,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-08-19,8,8,EDUCATION,0,28,N,all_cap_word,⠝,⠭,alphabet+capitalization,letter_substitution,substitution,168,177,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-08-20,8,8,educational,0,40,l,lowercase,⠇,⠍,alphabet,letter_substitution,substitution,180,188,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-09-01,9,9,hello,0,4,o,lowercase,⠕,⠍,alphabet,letter_substitution,substitution,4,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-09-02,9,9,hello,1,22,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-09-03,9,9,braille,0,42,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,48,51,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-09-04,9,9,braille,1,66,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,75,77,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-09-05,9,9,A,0,0,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,87,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-09-06,9,9,A,2,6,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,95,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-09-07,9,9,ABC,0,14,C,all_cap_word,⠉,⠍,alphabet+capitalization,letter_substitution,substitution,106,111,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
