page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
5,0,3,NASA,0,0,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""physical_page_start"", ""repeated_region_boundary""]",7,DIV-0086,,,
5,0,10,UEB,0,7,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""short_word""]",14,DIV-0087,,,
5,0,17,ABC,0,14,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,3,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""shared_prefix"", ""short_word""]",21,DIV-0088,,,
5,1,25,THIS,0,0,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,30,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",32,DIV-0089,,,
5,1,33,ALL,0,8,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,1,letter,transposition,alphabet+capitalization,adjacent_transposition,z,41,34,41,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""short_word""]",40,DIV-0090,L,,
5,2,48,NASA,0,2,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,56,14,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region""]",56,DIV-0091,,,
5,3,78,NASA,0,6,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,29,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",87,DIV-0092,,,
5,3,90,hello,1,16,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",99,DIV-0093,,,
5,4,103,ABC,1,5,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,3,letter,transposition,alphabet+capitalization,adjacent_transposition,z,114,104,114,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_prefix"", ""short_word""]",113,DIV-0094,C,,
5,4,120,ABC,3,18,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,130,9,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word"", ""shared_prefix"", ""short_word""]",130,DIV-0095,,,
6,0,2,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,6,15,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",6,DIV-0096,,,
6,4,170,McDonald,1,16,D,capitalized_word,,,,179,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",179,DIV-0097,,internal,McDonald NASA McDonald hello
6,2,84,eBay,1,20,B,internal_capital,,,,92,32,,transposition,capitalization,mispositioned_capital_indicator,,93,85,93,"[""capital_indicator"", ""internal_capital"", ""internal"", ""wrong_capital_indicator_position"", ""internal_capital_error""]",92,DIV-0098,,internal,iPhone iPhone eBay eBay McDonald McDonald
6,0,0,iPhone,0,0,i,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""first_letter"", ""internal_capital"", ""internal_capital_interaction"", ""line_start"", ""physical_page_start"", ""repeated_region_boundary""]",4,DIV-0099,,,
6,0,12,eBay,0,10,y,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,16,61,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""shared_suffix""]",16,DIV-0100,,,
6,0,22,McDonald,0,18,l,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,26,7,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",26,DIV-0101,,,
6,1,32,McDonald,0,5,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,39,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",39,DIV-0102,,,
6,1,42,iPhone,0,14,e,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",49,DIV-0103,,,
6,1,52,McDonald,1,22,c,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,59,9,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",59,DIV-0104,,,
6,2,63,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,15,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",71,DIV-0105,,,
6,2,73,iPhone,1,10,o,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,81,21,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word""]",81,DIV-0106,,,
6,2,95,McDonald,0,28,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,103,29,letter,transposition,alphabet+capitalization,adjacent_transposition,z,104,96,104,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",103,DIV-0107,a,,
6,2,106,McDonald,1,37,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",113,DIV-0108,,,
6,3,116,iphone,0,5,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,124,17,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter""]",124,DIV-0109,,,
6,3,127,iphone,1,15,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",135,DIV-0110,,,
6,3,137,McDonald,0,23,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,145,29,letter,transposition,alphabet+capitalization,adjacent_transposition,z,146,138,146,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",145,DIV-0111,a,,
6,3,147,iphone,2,33,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""repeated_word""]",155,DIV-0112,,,
6,4,158,McDonald,0,7,d,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,167,25,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",167,DIV-0113,,,
6,4,182,hello,0,27,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary""]",191,DIV-0114,,,
7,3,51,Test,0,0,T,capitalized_word,,,,60,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""prefix""]",60,DIV-0115,,prefix,Test test TEST Text text TEXT
7,3,53,Test,0,1,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,62,17,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",62,DIV-0116,,,
7,4,127,CAN,0,32,C,all_cap_word,,,,136,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",136,DIV-0117,,internal,cat Cat CAT car Car CAR can Can CAN
7,0,0,cat,0,0,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,9,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",4,DIV-0118,,,
7,0,13,cap,0,13,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,17,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",17,DIV-0119,,,
7,1,26,farm,0,10,f,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,11,letter,transposition,alphabet,adjacent_transposition,z,34,27,34,"[""first_letter"", ""lowercase"", ""shared_suffix""]",33,DIV-0120,a,,
7,2,38,test,0,2,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,46,14,letter,substitution,alphabet,letter_substitution,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",46,DIV-0121,,,
7,3,60,test,0,8,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,69,30,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",69,DIV-0122,,,
7,3,71,Text,0,16,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,80,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",80,DIV-0123,,,
7,3,78,text,0,23,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",87,DIV-0124,,,
7,4,89,cat,0,2,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",99,DIV-0125,,,
7,4,98,CAT,0,8,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,108,9,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""shared_prefix"", ""short_word""]",108,DIV-0126,,,
7,4,108,Car,0,17,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,118,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""shared_prefix"", ""short_word""]",118,DIV-0127,,,
7,4,117,can,0,24,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,9,letter,transposition,alphabet,adjacent_transposition,z,128,118,128,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",127,DIV-0128,a,,
7,4,130,CAN,0,34,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,139,29,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",139,DIV-0129,,,
8,3,103,Validator,0,11,V,capitalized_word,,,,112,32,,transposition,capitalization,mispositioned_capital_indicator,,113,104,113,"[""capital_indicator"", ""capitalized_word"", ""internal"", ""wrong_capital_indicator_position""]",112,DIV-0130,,internal,validation Validator VALIDATION validator
8,4,159,EDUCATION,0,20,E,all_cap_word,,,,168,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",168,DIV-0131,,internal,education Education EDUCATION educational
8,3,105,Validator,0,12,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,114,1,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",114,DIV-0132,,,
8,0,0,validate,0,0,v,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,39,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""shared_suffix""]",4,DIV-0133,,,
8,0,6,validate,0,6,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,10,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",10,DIV-0134,,,
8,0,12,validator,0,12,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,16,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",16,DIV-0135,,,
8,0,19,validation,0,19,v,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,23,39,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",23,DIV-0136,,,
8,0,25,validation,0,25,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,29,30,letter,transposition,alphabet,adjacent_transposition,z,30,26,30,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",29,DIV-0137,i,,
8,1,38,education,0,8,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,45,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",45,DIV-0138,,,
8,1,51,educational,0,21,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,9,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",58,DIV-0139,,,
8,2,63,access,0,3,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",71,DIV-0140,,,
8,2,76,accessible,0,16,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,84,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",84,DIV-0141,,,
8,2,89,accessibility,0,29,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,97,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",97,DIV-0142,,,
8,3,96,validation,0,4,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,25,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",105,DIV-0143,,,
8,3,118,VALIDATION,0,23,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,7,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",127,DIV-0144,,,
8,3,125,VALIDATION,0,30,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,134,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",134,DIV-0145,,,
8,3,132,validator,0,37,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,140,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",140,DIV-0146,,,
8,4,145,education,0,8,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,154,29,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",154,DIV-0147,,,
8,4,152,Education,0,14,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,161,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",161,DIV-0148,,,
8,4,170,educational,0,30,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,178,17,letter,transposition,alphabet,adjacent_transposition,z,179,171,179,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""shared_prefix""]",178,DIV-0149,d,,
8,4,180,educational,0,40,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,188,7,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""long_word"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix""]",188,DIV-0150,,,
9,0,6,Hello,0,6,H,capitalized_word,,,,10,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",10,DIV-0151,,internal,hello Hello HELLO hello Hello HELLO braille Braille BRAILLE braille Braille
9,4,436,SUCCESS,0,79,S,all_cap_word,,,,437,32,,transposition,capitalization,mispositioned_capital_indicator,,438,437,438,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""wrong_capital_indicator_position"", ""all_caps_or_passage""]",437,DIV-0152,,internal,bookkeeper Bookkeeper BOOKKEEPER committee Committee COMMITTEE success Success SUCCESS
9,2,218,EDUCATION,0,50,E,all_cap_word,,,,222,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",222,DIV-0153,,internal,validator Validator VALIDATOR education Education EDUCATION computer Computer COMPUTER
9,0,0,hello,0,0,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,19,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region"", ""repeated_region_boundary""]",4,DIV-0154,,,
9,0,18,HELLO,0,15,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,22,7,letter,substitution,alphabet+capitalization,wrong_repeated_cell,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_letter"", ""repeated_region""]",22,DIV-0155,,,
9,0,31,Hello,1,27,l,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,35,7,letter,insertion,alphabet+capitalization,repeated_letter_insertion,l,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_letter"", ""repeated_region"", ""repeated_word""]",35,DIV-0156,,,
9,0,44,braille,0,38,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,47,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_suffix""]",47,DIV-0157,,,
9,0,57,Braille,0,50,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,60,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""middle_letter"", ""repeated_region"", ""shared_suffix""]",60,DIV-0158,,,
9,0,70,braille,1,61,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,72,23,letter,substitution,alphabet,letter_substitution,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_suffix""]",72,DIV-0159,,,
9,0,84,Braille,1,74,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,86,17,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""line_end"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_suffix""]",86,DIV-0160,,,
