error_id,page,line_index,source_word,occurrence_index,source_character_index,expected_letter,corrupted_letter,mutation_type,mutation_family,expected_cells,corrupted_cells,expected_line_cell_index,expected_line_cell_count,actual_line_cell_index,expected_highlight_target,detected,exact_localization,correct_blue_box,validator_issue_id,validator_reported_page,validator_reported_range,expected_cell_location,actual_cell_location,blue_box
CASE1-03-09,3,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,49,16,corrupted_cell_range,True,True,True,VAL-ERR-0049,3,"[468, 469]","{'page': 3, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 3, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-03-10,3,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,51,14,corrupted_cell_range,True,True,True,VAL-ERR-0050,3,"[517, 519]","{'page': 3, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 3, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-03-11,3,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,50,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0051,3,"[576, 576]","{'page': 3, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 3, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-03-12,3,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0052,3,"[622, 623]","{'page': 3, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 3, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-03-13,3,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0053,3,"[671, 672]","{'page': 3, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 3, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-03-14,3,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,68,30,corrupted_cell_range,True,True,True,VAL-ERR-0054,3,"[744, 745]","{'page': 3, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 3, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-03-15,3,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,51,22,corrupted_cell_range,True,True,True,VAL-ERR-0055,3,"[805, 806]","{'page': 3, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 3, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-03-16,3,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,78,11,corrupted_cell_range,True,True,True,VAL-ERR-0056,3,"[846, 847]","{'page': 3, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 3, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-03-17,3,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,89,40,corrupted_cell_range,True,True,True,VAL-ERR-0057,3,"[954, 955]","{'page': 3, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 3, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-03-18,3,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,85,64,corrupted_cell_range,True,True,True,VAL-ERR-0058,3,"[1068, 1069]","{'page': 3, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 3, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-03-19,3,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,43,15,corrupted_cell_range,True,True,True,VAL-ERR-0059,3,"[1105, 1106]","{'page': 3, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 3, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-03-20,3,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,82,61,corrupted_cell_range,True,True,True,VAL-ERR-0060,3,"[1195, 1196]","{'page': 3, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 3, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-04-01,4,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,49,12,corrupted_cell_range,True,True,True,VAL-ERR-0061,4,"[12, 13]","{'page': 4, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 4, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-04-02,4,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,54,14,corrupted_cell_range,True,True,True,VAL-ERR-0062,4,"[64, 65]","{'page': 4, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 4, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-04-03,4,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,64,43,corrupted_cell_range,True,True,True,VAL-ERR-0063,4,"[148, 149]","{'page': 4, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 4, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-04-04,4,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,50,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0064,4,"[182, 182]","{'page': 4, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 4, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-04-05,4,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,54,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0065,4,"[233, 233]","{'page': 4, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 4, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-04-06,4,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,60,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0066,4,"[295, 295]","{'page': 4, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 4, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-04-07,4,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,47,15,corrupted_cell_range,True,True,True,VAL-ERR-0067,4,"[349, 350]","{'page': 4, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 4, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-04-08,4,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,51,17,corrupted_cell_range,True,True,True,VAL-ERR-0068,4,"[400, 401]","{'page': 4, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 4, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-04-09,4,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,47,16,corrupted_cell_range,True,True,True,VAL-ERR-0069,4,"[452, 453]","{'page': 4, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 4, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-04-10,4,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,49,14,corrupted_cell_range,True,True,True,VAL-ERR-0070,4,"[499, 501]","{'page': 4, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 4, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-04-11,4,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,48,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0071,4,"[556, 556]","{'page': 4, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 4, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-04-12,4,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,48,17,corrupted_cell_range,True,True,True,VAL-ERR-0072,4,"[600, 601]","{'page': 4, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 4, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-04-13,4,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,54,14,corrupted_cell_range,True,True,True,VAL-ERR-0073,4,"[647, 648]","{'page': 4, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 4, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-04-14,4,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,66,30,corrupted_cell_range,True,True,True,VAL-ERR-0074,4,"[718, 719]","{'page': 4, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 4, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-04-15,4,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,49,22,corrupted_cell_range,True,True,True,VAL-ERR-0075,4,"[777, 778]","{'page': 4, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 4, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-04-16,4,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,76,11,corrupted_cell_range,True,True,True,VAL-ERR-0076,4,"[816, 817]","{'page': 4, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 4, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-04-17,4,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,87,40,corrupted_cell_range,True,True,True,VAL-ERR-0077,4,"[922, 923]","{'page': 4, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 4, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-04-18,4,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,83,64,corrupted_cell_range,True,True,True,VAL-ERR-0078,4,"[1034, 1035]","{'page': 4, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 4, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-04-19,4,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,41,15,corrupted_cell_range,True,True,True,VAL-ERR-0079,4,"[1069, 1070]","{'page': 4, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 4, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-04-20,4,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,80,61,corrupted_cell_range,True,True,True,VAL-ERR-0080,4,"[1157, 1158]","{'page': 4, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 4, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-05-01,5,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,48,12,corrupted_cell_range,True,True,True,VAL-ERR-0081,5,"[12, 13]","{'page': 5, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 5, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-05-02,5,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0082,5,"[63, 64]","{'page': 5, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 5, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-05-03,5,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,63,43,corrupted_cell_range,True,True,True,VAL-ERR-0083,5,"[146, 147]","{'page': 5, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 5, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-05-04,5,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,49,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0084,5,"[179, 179]","{'page': 5, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 5, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-05-05,5,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,53,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0085,5,"[229, 229]","{'page': 5, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 5, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-05-06,5,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,59,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0086,5,"[290, 290]","{'page': 5, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 5, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-05-07,5,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,46,15,corrupted_cell_range,True,True,True,VAL-ERR-0087,5,"[343, 344]","{'page': 5, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 5, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-05-08,5,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0088,5,"[393, 394]","{'page': 5, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 5, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-05-09,5,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,46,16,corrupted_cell_range,True,True,True,VAL-ERR-0089,5,"[444, 445]","{'page': 5, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 5, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-05-10,5,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,48,14,corrupted_cell_range,True,True,True,VAL-ERR-0090,5,"[490, 492]","{'page': 5, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 5, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-05-11,5,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,47,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0091,5,"[546, 546]","{'page': 5, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 5, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-05-12,5,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,47,17,corrupted_cell_range,True,True,True,VAL-ERR-0092,5,"[589, 590]","{'page': 5, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 5, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-05-13,5,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0093,5,"[635, 636]","{'page': 5, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 5, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
